date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2023-07-04,61.0,84.5105,69.9305,76.163,93.53004,75.94652,83.0905,0,0,54031.258,47217.92,0.21259841,0.21259841,0.0,11.0,8.23143,17.4486,266.36713,19.32,0.15093324,0,Precipitation (Light to Moderate),1812388,Independence Day,1
2023-07-05,3.0,89.7305,69.4805,78.859245,99.06093,76.02756,86.02177,0,0,53981.492,50159.03,0.0,0.0,0.0,0.0,9.440564,16.7775,185.04234,26.43,0.2176842,0,Clear or Fair Weather,3347735,No holiday,0
2023-07-06,3.0,87.9305,70.2905,78.29299,93.87744,75.8048,83.93447,0,0,53928.383,50306.406,0.0,0.0,0.0,0.0,12.406782,22.1463,168.72525,27.84,0.22760335,0,Clear or Fair Weather,3524390,No holiday,0
2023-07-07,51.0,85.0505,70.9205,77.08176,93.665726,77.57022,84.013176,0,0,53872.02,38426.645,0.023622047,0.023622047,0.0,5.0,11.4087,22.1463,148.09532,22.3,0.17588729,0,Precipitation (Light to Moderate),3319357,No holiday,0
2023-07-08,53.0,84.8705,70.9205,77.258,94.307304,77.1464,84.49294,0,0,53812.496,36000.0,0.17322834,0.17322834,0.0,12.0,9.419337,17.0012,159.03604,20.59,0.16787516,1,Precipitation (Light to Moderate),2311667,No holiday,0
2023-07-09,63.0,80.1005,70.38049,73.40301,84.866394,74.7226,79.225975,0,0,53749.89,13032.948,0.7322835,0.7322835,0.0,16.0,9.26939,19.9093,146.67505,11.0,0.08823066,1,Precipitation (Light to Moderate),1780860,No holiday,0
2023-07-10,53.0,83.2505,69.1205,75.25925,84.97724,71.8498,79.52157,0,0,53684.29,45642.848,0.047244094,0.047244094,0.0,5.0,10.711936,19.9093,323.35855,19.99,0.16457433,0,Precipitation (Light to Moderate),3244624,No holiday,0
2023-07-11,0.0,88.74049,62.3705,76.37299,93.16939,62.87092,79.4786,0,0,53615.79,50026.26,0.0,0.0,0.0,0.0,5.6636314,11.4087,283.35275,27.44,0.22870141,0,Clear or Fair Weather,3674673,No holiday,0
2023-07-12,3.0,91.0805,66.960495,79.79299,94.99074,69.61347,83.55291,0,0,53544.46,49960.906,0.0,0.0,0.0,0.0,10.135856,19.0145,246.00508,27.0,0.23950735,0,Clear or Fair Weather,3724973,No holiday,0
2023-07-13,51.0,89.0105,69.9305,80.06675,90.81034,73.23902,83.78492,0,0,53470.402,49892.977,0.007874016,0.007874016,0.0,2.0,15.140705,25.7255,186.22299,23.11,0.22202162,0,Precipitation (Light to Moderate),3676190,No holiday,0
2023-07-14,65.0,82.4405,70.0205,75.44299,90.47182,75.89618,81.60459,0,0,53393.7,31618.146,1.4448818,1.4448818,0.0,10.0,12.846692,22.8174,148.25896,18.46,0.14274783,0,Precipitation (Light to Moderate),3277391,No holiday,0
2023-07-15,63.0,84.6905,68.4005,76.35424,96.36077,73.84153,83.88858,0,0,53314.438,43134.836,0.31102362,0.31102362,0.0,10.0,10.408663,20.3567,151.77132,19.96,0.152438,1,Precipitation (Light to Moderate),2328584,No holiday,0
2023-07-16,65.0,78.390495,70.9205,74.55799,86.18049,75.38515,81.137024,0,0,53232.695,5034.7524,1.629921,1.629921,0.0,21.0,11.320634,21.6989,200.78273,6.61,0.055493835,1,Precipitation (Light to Moderate),1606818,No holiday,0
2023-07-17,51.0,88.8305,67.6805,77.74175,94.87258,72.26533,83.85119,0,0,53148.28,49596.926,0.003937008,0.003937008,0.0,1.0,10.933873,19.9093,208.72916,25.7,0.21108414,0,Precipitation (Light to Moderate),3310574,No holiday,0
2023-07-18,63.0,84.960495,70.1105,76.3805,92.20244,75.59898,82.22588,0,0,53060.508,47432.867,0.32677162,0.32677162,0.0,7.0,10.634577,21.6989,205.21219,23.03,0.17708293,0,Precipitation (Light to Moderate),3614195,No holiday,0
2023-07-19,55.0,81.1805,65.4305,72.87049,87.62166,67.97064,78.01826,0,0,52969.465,31014.879,0.1496063,0.1496063,0.0,6.0,6.8035703,14.5405,232.06102,16.64,0.13001068,0,Precipitation (Light to Moderate),3708997,No holiday,0
2023-07-20,51.0,82.9805,67.5905,75.13926,89.42931,72.48956,79.81335,0,0,52875.297,43776.64,0.01968504,0.01968504,0.0,3.0,9.26939,16.5538,115.7465,24.54,0.19732463,0,Precipitation (Light to Moderate),3739611,No holiday,0
2023-07-21,53.0,84.7805,70.9205,75.37925,89.73362,73.77244,80.580574,0,0,52778.156,39170.746,0.13779527,0.13779527,0.0,9.0,9.71229,20.580399,202.39462,22.08,0.1732823,0,Precipitation (Light to Moderate),3360951,No holiday,0
2023-07-22,3.0,82.8005,64.9805,73.82675,85.19842,65.15773,75.2379,0,0,52678.18,49164.14,0.0,0.0,0.0,0.0,9.3687315,16.5538,325.48282,26.26,0.21582825,1,Clear or Fair Weather,2462219,No holiday,0
2023-07-23,51.0,85.7705,62.8205,74.83925,88.95191,64.03336,76.8899,0,0,52575.504,49069.355,0.01968504,0.01968504,0.0,3.0,12.005002,20.3567,232.3057,25.03,0.2114953,1,Precipitation (Light to Moderate),1987514,No holiday,0
2023-07-24,61.0,83.3405,65.070496,75.33799,87.3604,66.11924,77.74712,0,0,52470.277,48972.11,0.074803144,0.074803144,0.0,2.0,14.381317,26.3966,181.63654,23.34,0.20019604,0,Precipitation (Light to Moderate),3281501,No holiday,0
2023-07-25,63.0,83.2505,66.24049,73.12175,90.79082,70.43923,78.86623,0,0,52362.63,39642.41,0.3543307,0.3543307,0.0,8.0,9.398062,19.238201,221.75177,18.33,0.13719872,0,Precipitation (Light to Moderate),3659451,No holiday,0
2023-07-26,51.0,85.7705,62.3705,74.9405,91.74168,64.15242,78.47643,0,0,52252.69,48770.734,0.015748031,0.015748031,0.0,3.0,13.015036,23.0411,208.66135,25.36,0.21304779,0,Precipitation (Light to Moderate),3786879,No holiday,0
2023-07-27,51.0,92.6105,71.7305,80.65924,96.53207,75.52504,85.962,0,0,52140.613,48666.836,0.027559055,0.027559055,0.0,4.0,17.10976,32.660202,224.39355,22.79,0.20878918,0,Precipitation (Light to Moderate),3607122,No holiday,0
2023-07-28,2.0,93.24049,70.1105,81.46925,98.37278,76.16936,88.167206,0,0,52026.504,48560.93,0.0,0.0,0.0,0.0,10.756225,19.6856,250.72858,25.41,0.22655821,0,Clear or Fair Weather,3291877,No holiday,0
2023-07-29,61.0,92.6105,70.9205,81.428,95.7953,68.77048,85.23217,0,0,51910.516,40778.242,0.16929133,0.16929133,0.0,4.0,20.405804,32.4365,265.95496,22.42,0.23288748,1,Precipitation (Light to Moderate),2253883,No holiday,0
2023-07-30,3.0,78.9305,63.4505,70.98425,76.84792,61.612217,69.27484,0,0,51792.754,43498.176,0.0,0.0,0.0,0.0,11.887713,20.3567,333.43494,21.69,0.19759397,1,Clear or Fair Weather,1955738,No holiday,0
2023-07-31,2.0,84.6905,59.580498,72.518005,85.709366,59.114372,72.70486,0,0,51673.35,48232.43,0.0,0.0,0.0,0.0,9.24777,18.3434,316.3138,24.24,0.20448743,0,Clear or Fair Weather,3233511,No holiday,0
2023-08-01,1.0,80.280495,62.280495,71.014244,76.95059,61.04352,69.10374,0,0,51552.438,48119.688,0.0,0.0,0.0,0.0,11.743717,19.461899,353.79498,22.37,0.20645958,0,Clear or Fair Weather,3628556,No holiday,0
2023-08-02,3.0,81.5405,57.7805,69.3605,79.636284,56.612823,68.21515,0,0,51430.125,45015.785,0.0,0.0,0.0,0.0,10.504376,18.5671,348.35397,22.0,0.1880936,0,Clear or Fair Weather,3671188,No holiday,0
2023-08-03,51.0,79.0205,59.6705,70.52674,78.19272,59.332703,68.9482,0,0,51306.535,46584.53,0.035433073,0.035433073,0.0,4.0,18.663876,32.2128,184.50446,21.4,0.19399011,0,Precipitation (Light to Moderate),3638148,No holiday,0
2023-08-04,51.0,81.0905,64.8005,73.162994,80.80075,66.91144,73.98484,0,0,51181.78,38932.625,0.03543307,0.03543307,0.0,4.0,13.215351,24.159601,214.36948,16.8,0.15694293,0,Precipitation (Light to Moderate),3255278,No holiday,0
2023-08-05,51.0,86.9405,64.530495,75.79175,89.01658,68.34484,78.414795,0,0,51055.97,39690.168,0.007874016,0.007874016,0.0,2.0,6.5219193,14.093101,358.90533,22.1,0.18998052,1,Precipitation (Light to Moderate),2366979,No holiday,0
2023-08-06,3.0,85.4105,64.2605,75.202995,87.26632,64.79286,76.10995,0,0,50928.85,47535.965,0.0,0.0,0.0,0.0,13.52044,23.4885,153.1131,23.12,0.20932738,1,Clear or Fair Weather,1914728,No holiday,0
2023-08-07,65.0,81.5405,71.280495,75.16175,84.147964,74.921394,78.65947,0,0,50799.49,29343.457,1.492126,1.492126,0.0,16.0,19.391062,33.555,172.74776,14.38,0.117183805,0,Precipitation (Light to Moderate),3068520,No holiday,0
2023-08-08,65.0,80.460495,70.4705,74.4605,82.45033,68.77602,75.533,0,0,50667.965,34629.145,0.5984252,0.5984252,0.0,5.0,19.035543,31.5417,263.30612,17.92,0.17225964,0,Precipitation (Light to Moderate),3539955,No holiday,0
2023-08-09,51.0,84.6905,67.140495,75.45801,83.383804,65.0148,73.95674,0,0,50534.418,47025.53,0.003937008,0.003937008,0.0,1.0,13.923416,26.1729,288.16824,24.15,0.24375324,0,Precipitation (Light to Moderate),3643057,No holiday,0
2023-08-10,63.0,77.49049,65.4305,71.11175,82.411285,68.1919,75.08369,0,0,50399.0,11947.042,0.46850395,0.46850395,0.0,9.0,9.280181,16.7775,216.65282,8.87,0.075190745,0,Precipitation (Light to Moderate),3458382,No holiday,0
2023-08-11,51.0,84.1505,64.2605,73.70675,84.4601,66.22958,75.45863,0,0,50261.84,46585.594,0.003937008,0.003937008,0.0,1.0,12.535187,22.1463,282.71927,24.33,0.20052229,0,Precipitation (Light to Moderate),3338816,No holiday,0
2023-08-12,63.0,82.2605,62.4605,72.63799,87.56215,64.719376,76.33203,0,0,50123.066,39516.02,0.3385827,0.3385827,0.0,7.0,10.299921,20.580399,176.01381,19.61,0.15200959,1,Precipitation (Light to Moderate),2369119,No holiday,0
2023-08-13,53.0,86.8505,70.38049,77.235504,89.73275,73.96494,81.54317,0,0,49982.816,45244.223,0.114173226,0.114173226,0.0,7.0,12.945641,22.5937,280.06903,22.87,0.19632304,1,Precipitation (Light to Moderate),1957367,No holiday,0
2023-08-14,55.0,87.210495,65.3405,75.91924,90.02433,68.43156,79.38884,0,0,49841.227,43789.9,0.0511811,0.0511811,0.0,4.0,12.711595,22.8174,206.04765,20.94,0.18451557,0,Precipitation (Light to Moderate),3120056,No holiday,0
2023-08-15,65.0,80.280495,69.8405,74.61051,85.32655,73.737045,79.363655,0,0,49698.406,28808.068,0.79921263,0.79921263,0.0,10.0,10.871913,20.580399,20.77233,15.04,0.120547,0,Precipitation (Light to Moderate),3415434,No holiday,0
2023-08-16,55.0,79.4705,68.5805,72.844246,86.61699,72.21282,78.240524,0,0,49554.496,38582.695,0.1574803,0.1574803,0.0,9.0,8.973131,17.896,117.47434,17.4,0.12967923,0,Precipitation (Light to Moderate),3477798,No holiday,0
2023-08-17,61.0,77.8505,68.2205,72.97175,83.04353,73.39261,77.68212,0,0,49409.6,38034.42,0.23228347,0.23228347,0.0,13.0,12.594926,22.1463,120.9637,16.53,0.118729375,0,Precipitation (Light to Moderate),3415331,No holiday,0
2023-08-18,61.0,80.1005,65.1605,74.05924,80.937035,62.947464,74.95658,0,0,49263.844,40478.746,0.122047246,0.122047246,0.0,3.0,15.698895,25.949202,262.482,22.07,0.1941101,0,Precipitation (Light to Moderate),3209904,No holiday,0
2023-08-19,3.0,79.1105,59.310497,68.87299,75.98503,57.981697,66.47254,0,0,49117.35,44523.062,0.0,0.0,0.0,0.0,13.0438385,22.5937,277.0213,20.61,0.18555738,1,Clear or Fair Weather,2361938,No holiday,0
2023-08-20,3.0,85.4105,58.9505,72.525505,85.950386,59.564304,73.74263,0,0,48970.227,43857.004,0.0,0.0,0.0,0.0,8.939608,16.7775,260.12964,24.58,0.2043543,1,Clear or Fair Weather,1874859,No holiday,0
2023-08-21,51.0,87.5705,64.8005,76.88676,93.16518,66.74666,80.453964,0,0,48822.574,42776.47,0.003937008,0.003937008,0.0,1.0,9.7225895,17.2249,299.42502,19.71,0.17924674,0,Precipitation (Light to Moderate),2998089,No holiday,0
2023-08-22,3.0,78.570496,63.9005,71.085495,77.93524,59.926975,69.00006,0,0,48674.523,43353.613,0.0,0.0,0.0,0.0,14.121478,23.7122,4.523557,23.63,0.21140695,0,Clear or Fair Weather,3382719,No holiday,0
2023-08-23,3.0,77.5805,60.3905,68.46425,79.22752,59.54336,68.50112,0,0,48526.156,36516.625,0.0,0.0,0.0,0.0,11.220735,19.238201,65.91515,21.74,0.17126259,0,Clear or Fair Weather,3442910,No holiday,0
2023-08-24,53.0,75.6005,66.780495,70.08424,73.40054,67.99094,70.920006,0,0,48377.6,2227.9497,0.08661416,0.08661416,0.0,8.0,16.414154,27.9625,160.58774,7.04,0.082345694,0,Precipitation (Light to Moderate),3327037,No holiday,0
2023-08-25,63.0,81.99049,69.390495,73.92801,87.09585,70.97178,78.07441,0,0,48228.95,27812.71,0.43700784,0.43700784,0.0,9.0,12.219836,21.2515,191.80786,12.5,0.10855863,0,Precipitation (Light to Moderate),3061203,No holiday,0
2023-08-26,51.0,85.9505,67.4105,75.99424,91.010475,72.4763,81.01231,0,0,48079.92,43200.0,0.015748031,0.015748031,0.0,2.0,9.17988,17.2249,353.44864,19.88,0.15965943,1,Precipitation (Light to Moderate),2284577,No holiday,0
2023-08-27,51.0,82.6205,64.8005,73.268,85.91881,65.80605,75.92527,0,0,47929.53,43368.152,0.01968504,0.01968504,0.0,3.0,8.288983,17.2249,0.09979393,22.17,0.17578655,1,Precipitation (Light to Moderate),1912744,No holiday,0
2023-08-28,51.0,76.5905,65.6105,70.52299,78.02757,69.98258,73.39376,0,0,47777.848,20221.69,0.04330709,0.04330709,0.0,4.0,11.459031,19.9093,115.5234,13.17,0.10638081,0,Precipitation (Light to Moderate),3149199,No holiday,0
2023-08-29,53.0,81.3605,63.540497,72.42425,85.65332,66.54629,76.56127,0,0,47624.973,39280.875,0.062992126,0.062992126,0.0,5.0,8.408858,15.8827,96.98925,16.55,0.13066776,0,Precipitation (Light to Moderate),3430972,No holiday,0
2023-08-30,53.0,84.8705,67.5005,75.304245,85.66883,65.0695,77.45162,0,0,47471.027,36301.152,0.027559055,0.027559055,0.0,3.0,12.852534,22.1463,293.63828,18.54,0.17946546,0,Precipitation (Light to Moderate),3492148,No holiday,0
2023-08-31,3.0,76.8605,62.4605,68.38925,73.165085,58.76262,64.922554,0,0,47316.113,43200.0,0.0,0.0,0.0,0.0,13.957518,24.607,6.3288307,23.62,0.21129328,0,Clear or Fair Weather,3480677,No holiday,0
2023-09-01,0.0,75.6005,56.2505,65.52049,74.43591,53.013798,63.657,0,0,47160.35,43293.71,0.0,0.0,0.0,0.0,8.518242,14.764199,43.74727,23.67,0.18127932,0,Clear or Fair Weather,3223593,No holiday,0
2023-09-02,3.0,80.1005,54.9005,67.358,80.541595,53.42208,66.97451,0,0,47003.836,43070.863,0.0,0.0,0.0,0.0,15.039562,26.1729,200.49652,22.91,0.17823689,1,Clear or Fair Weather,2310356,No holiday,0
2023-09-03,51.0,89.820496,63.990498,77.24676,92.232376,64.76195,79.34477,0,0,46846.68,43130.477,0.011811024,0.011811024,0.0,2.0,10.439865,20.133,277.95743,21.4,0.19705305,1,Precipitation (Light to Moderate),2014871,No holiday,0
2023-09-04,55.0,92.52049,67.320496,80.17926,96.339226,71.6851,84.08671,0,0,46688.99,41178.81,0.047244098,0.047244098,0.0,1.0,11.240786,19.9093,325.48645,19.46,0.19611995,0,Precipitation (Light to Moderate),1898191,Labor Day,1
2023-09-05,3.0,95.2205,71.3705,82.30175,99.80257,76.02489,88.30368,0,0,46530.85,41671.945,0.0,0.0,0.0,0.0,8.750074,15.8827,352.69736,20.06,0.18836315,0,Clear or Fair Weather,3513163,No holiday,0
2023-09-06,0.0,96.210495,72.9005,83.64799,100.18102,79.084854,89.482605,0,0,46372.383,42836.78,0.0,0.0,0.0,0.0,5.8547893,12.974601,327.2445,21.71,0.19774769,0,Clear or Fair Weather,3739572,No holiday,0
2023-09-07,63.0,95.0405,70.38049,81.274254,100.65509,75.50578,86.20929,0,0,46213.67,40510.55,0.1496063,0.1496063,0.0,2.0,11.515661,21.6989,216.7645,17.68,0.17720129,0,Precipitation (Light to Moderate),3893853,No holiday,0
2023-09-08,63.0,88.6505,68.3105,76.80051,97.642914,74.37348,83.448494,0,0,46054.82,31763.066,0.5629921,0.5629921,0.0,8.0,9.976618,20.580399,148.58815,15.86,0.13634554,0,Precipitation (Light to Moderate),3633460,No holiday,0
2023-09-09,63.0,84.24049,68.4005,74.24675,91.68014,73.026695,80.445915,0,0,45895.92,22195.361,0.33464563,0.33464563,0.0,9.0,7.8550243,17.6723,86.74596,11.99,0.099225715,1,Precipitation (Light to Moderate),2427477,No holiday,0
2023-09-10,63.0,75.780495,66.8705,71.02925,80.76491,72.580505,76.63467,0,0,45737.074,9630.551,0.7125983,0.7125983,0.0,11.0,6.651079,14.9879,30.72464,7.25,0.058173753,1,Precipitation (Light to Moderate),1839509,No holiday,0
2023-09-11,53.0,81.3605,67.4105,72.765495,88.03187,72.16675,78.57932,0,0,45578.367,33047.023,0.11023622,0.11023622,0.0,11.0,6.5027094,13.869399,39.151085,16.07,0.12242866,0,Precipitation (Light to Moderate),3620675,No holiday,0
2023-09-12,51.0,83.7005,65.9705,73.148,86.245544,69.21066,77.10372,0,0,45419.902,41763.504,0.007874016,0.007874016,0.0,2.0,7.37871,12.974601,287.65015,18.31,0.14487053,0,Precipitation (Light to Moderate),4041211,No holiday,0
2023-09-13,63.0,79.5605,66.6005,71.603,83.86421,70.89158,76.29636,0,0,45261.76,24869.703,0.6732283,0.6732283,0.0,14.0,7.3854885,15.4353,247.51431,11.83,0.090557076,0,Precipitation (Light to Moderate),3966241,No holiday,0
2023-09-14,3.0,76.5905,61.290497,67.928,75.06947,56.339294,66.318794,0,0,45104.05,41919.125,0.0,0.0,0.0,0.0,11.452478,18.5671,342.91937,20.97,0.17360508,0,Clear or Fair Weather,4072967,No holiday,0
2023-09-15,3.0,70.2005,56.1605,62.72675,65.802925,50.510803,57.6172,0,0,44946.46,39814.566,0.0,0.0,0.0,0.0,14.457667,25.0544,0.73838925,18.62,0.16185333,0,Clear or Fair Weather,3721600,Yom Kippur,1
2023-09-16,3.0,75.6005,58.9505,65.77175,70.117615,53.716812,61.480778,0,0,44788.016,36842.12,0.0,0.0,0.0,0.0,13.653032,23.7122,310.99255,17.2,0.1721044,1,Clear or Fair Weather,2448442,Rosh Hashanah,1
2023-09-17,51.0,75.24049,52.8305,64.8305,76.06732,49.768997,64.36812,0,0,44628.74,26300.113,0.01968504,0.01968504,0.0,4.0,9.204379,15.4353,221.98712,15.62,0.12361215,1,Precipitation (Light to Moderate),1991363,Rosh Hashanah,1
2023-09-18,63.0,70.2905,60.7505,65.49051,70.56142,58.421627,67.275215,0,0,44468.74,2966.6284,0.5472441,0.5472441,0.0,15.0,11.015947,19.238201,335.5989,5.1,0.045085017,0,Precipitation (Light to Moderate),3565353,No holiday,0
2023-09-19,0.0,73.8005,55.1705,63.619244,69.68754,53.55875,60.920986,0,0,44308.113,41126.562,0.0,0.0,0.0,0.0,13.379055,23.7122,289.90384,20.05,0.151219,0,Clear or Fair Weather,4168266,No holiday,0
2023-09-20,3.0,73.890495,52.6505,62.674244,70.71664,50.566887,60.907833,0,0,44146.965,39089.312,0.0,0.0,0.0,0.0,8.905957,17.0012,300.9801,19.14,0.14292084,0,Clear or Fair Weather,4208703,No holiday,0
2023-09-21,3.0,72.63049,52.3805,61.93925,72.72393,49.597736,60.665237,0,0,43985.395,40803.63,0.0,0.0,0.0,0.0,8.081114,16.5538,7.7919936,19.76,0.13422176,0,Clear or Fair Weather,4166981,No holiday,0
2023-09-22,3.0,71.9105,54.9905,62.6855,68.35048,53.948624,59.95937,0,0,43823.5,35286.098,0.0,0.0,0.0,0.0,14.052206,24.383299,74.72052,15.46,0.12693946,0,Clear or Fair Weather,3874139,No holiday,0
2023-09-23,65.0,61.2005,56.0705,58.85301,56.21705,49.780052,53.805393,0,0,43661.383,0.0,1.6653541,1.6653541,0.0,19.0,19.533762,32.8839,41.622192,3.89,0.040287364,1,Precipitation (Light to Moderate),2128807,No holiday,0
2023-09-24,63.0,67.2305,60.3905,62.629253,63.348446,55.047085,59.26672,0,0,43499.125,439.23157,0.6889763,0.6889763,0.0,21.0,19.812294,34.4498,57.680405,3.45,0.036007777,1,Precipitation (Light to Moderate),1712908,No holiday,0
2023-09-25,63.0,62.730495,57.4205,60.416748,62.092422,53.044758,57.17288,0,0,43336.848,0.0,0.6850393,0.6850393,0.0,20.0,19.156088,31.7654,39.19839,3.12,0.03295498,0,Precipitation (Light to Moderate),2919452,No holiday,0
2023-09-26,61.0,62.1905,54.4505,58.85674,57.871197,50.436592,54.687695,0,0,43174.633,2533.4263,0.33070862,0.33070862,0.0,12.0,15.267424,26.3966,41.065804,5.77,0.05998356,0,Precipitation (Light to Moderate),3988015,No holiday,0
2023-09-27,3.0,63.540497,48.4205,56.21675,58.76289,42.33028,51.648975,0,0,43012.582,38703.727,0.0,0.0,0.0,0.0,12.046614,22.1463,42.92091,15.39,0.11065024,0,Clear or Fair Weather,4115940,No holiday,0
2023-09-28,51.0,65.3405,50.850502,57.544254,62.843235,46.69353,54.792404,0,0,42850.797,7200.0,0.007874016,0.007874016,0.0,2.0,10.871913,19.461899,34.66118,6.44,0.05385296,0,Precipitation (Light to Moderate),4090106,No holiday,0
2023-09-29,65.0,62.4605,55.350502,58.864246,59.30314,51.238533,55.8309,0,0,42689.37,6189.186,2.7480314,2.7480314,0.0,21.0,15.830627,26.844,31.42953,4.86,0.03404343,0,Precipitation (Light to Moderate),2501025,No holiday,0
2023-09-30,53.0,70.6505,54.9905,61.05425,69.16097,51.853756,59.273106,0,0,42528.402,25480.232,0.039370075,0.039370075,0.0,3.0,12.664266,21.6989,3.9031708,11.73,0.07910346,1,Precipitation (Light to Moderate),2220104,No holiday,0
2023-10-01,0.0,76.6805,57.0605,65.8355,75.183105,54.77823,64.994545,0,0,42367.992,38682.24,0.0,0.0,0.0,0.0,11.63455,20.3567,357.82446,17.96,0.13250603,1,Clear or Fair Weather,2007945,No holiday,0
2023-10-02,3.0,77.3105,58.2305,67.10299,77.73212,58.971466,67.432045,0,0,42208.24,38488.98,0.0,0.0,0.0,0.0,9.966581,18.119701,4.1231165,15.82,0.119833685,0,Clear or Fair Weather,3684748,No holiday,0
2023-10-03,3.0,80.9105,55.1705,66.4505,84.21196,55.592415,68.852264,0,0,42049.254,37891.207,0.0,0.0,0.0,0.0,5.5340323,9.395399,250.81198,17.11,0.121859826,0,Clear or Fair Weather,4045513,No holiday,0
2023-10-04,3.0,81.63049,58.320503,67.601746,88.276375,59.60418,70.3662,0,0,41891.125,38308.81,0.0,0.0,0.0,0.0,7.8135056,14.3168,193.80754,16.92,0.12510988,0,Clear or Fair Weather,4066991,No holiday,0
2023-10-05,3.0,74.88049,55.0805,63.9455,75.55852,54.37062,65.05627,0,0,41733.547,38205.336,0.0,0.0,0.0,0.0,10.830407,19.9093,149.56342,16.8,0.11081951,0,Clear or Fair Weather,4070560,No holiday,0
2023-10-06,53.0,72.0005,63.360497,67.33549,74.57808,65.85727,70.00592,0,0,41575.438,4884.7607,0.12204724,0.12204724,0.0,12.0,9.333948,17.896,114.60663,7.63,0.055381924,0,Precipitation (Light to Moderate),3674791,No holiday,0
2023-10-07,65.0,68.7605,52.6505,61.864254,72.51728,46.51254,61.09674,0,0,41416.84,6415.165,2.3582675,2.3582675,0.0,19.0,18.10174,30.1995,309.4174,6.23,0.05486943,1,Precipitation (Light to Moderate),2227166,No holiday,0
2023-10-08,3.0,62.010498,48.510498,54.69051,54.165398,41.842186,47.452347,0,0,41257.867,38011.734,0.0,0.0,0.0,0.0,15.213245,27.291399,255.06853,14.88,0.12464239,1,Clear or Fair Weather,2059993,No holiday,0
2023-10-09,51.0,59.760498,44.7305,52.192993,52.11076,38.341927,46.447952,0,0,41098.63,30759.752,0.003937008,0.003937008,0.0,1.0,14.847008,25.949202,238.9194,13.23,0.096140206,0,Precipitation (Light to Moderate),2870111,Italian Heritage / Indigenous Peoples Day,1
2023-10-10,3.0,63.990498,45.7205,55.684254,57.723137,42.55159,51.867252,0,0,40939.234,36809.04,0.0,0.0,0.0,0.0,12.23825,21.9226,240.84407,13.39,0.09548748,0,Clear or Fair Weather,3992788,No holiday,0
2023-10-11,3.0,68.8505,46.260498,56.83925,63.791695,43.13765,54.111984,0,0,40779.805,37547.227,0.0,0.0,0.0,0.0,8.8127575,16.5538,247.6198,16.49,0.111405164,0,Clear or Fair Weather,4094994,No holiday,0
2023-10-12,3.0,69.4805,44.5505,56.56925,66.93457,41.116207,53.919178,0,0,40620.453,37382.438,0.0,0.0,0.0,0.0,7.405788,12.5272,300.1012,15.57,0.10706649,0,Clear or Fair Weather,4143083,No holiday,0
